D,d_sig,recall_mean,recall_std
128,8,0.53,0.11590225767142473
128,16,0.49,0.15132745950421556
128,32,0.5666666666666667,0.11642832797715319
128,64,0.5833333333333334,0.11855612829185824
256,8,0.53,0.16360521589077368
256,16,0.5733333333333335,0.18785337071473826
256,32,0.5399999999999999,0.1762573875520305
256,64,0.5233333333333332,0.15423647068345697
256,128,0.57,0.14410644214144858
512,8,0.5166666666666667,0.19163043135739743
512,16,0.5533333333333332,0.1521694961401777
512,32,0.5133333333333333,0.1521694961401777
512,64,0.5166666666666666,0.13437096247164249
512,128,0.55,0.15
512,256,0.55,0.14548768561863462
1024,8,0.55,0.13601470508735442
1024,16,0.5633333333333334,0.13535960336164637
1024,32,0.5433333333333333,0.17641491496532322
1024,64,0.5,0.1505545305418162
1024,128,0.5233333333333333,0.16265163865007803
1024,256,0.5133333333333333,0.16275407487644936
1024,512,0.56,0.12806248474865697
2048,8,0.49999999999999994,0.1770122406313567
2048,16,0.4833333333333334,0.17716909687891086
2048,32,0.4733333333333333,0.14817407180595243
2048,64,0.5333333333333333,0.1398411797560202
2048,128,0.5533333333333333,0.14772346537440223
2048,256,0.5666666666666667,0.14452988925785865
2048,512,0.5399999999999999,0.1645195023900409
4096,8,0.5333333333333333,0.16599866130651644
4096,16,0.4733333333333334,0.1364632632697248
4096,32,0.5033333333333334,0.18882678717691395
4096,64,0.5266666666666666,0.14817407180595243
4096,128,0.49000000000000005,0.17578395831246943
4096,256,0.5833333333333334,0.15723301886761007
4096,512,0.5000000000000001,0.16532795690182991
