D,d_sig,spearman_mean,spearman_std,p_value
128,8,0.24152997731990924,0.0399406643466361,4.329453555317149e-07
128,16,0.31524476497905984,0.038632855395356006,4.399634324752683e-11
128,32,0.44183585374341494,0.03325079696973373,1.5798124803776682e-22
128,64,0.5561485509942041,0.02929512916256117,2.8536772349377778e-39
256,8,0.17186210504842017,0.04273198366866702,1.1254758362312668e-05
256,16,0.2259767727070908,0.04520406456098134,1.850155999347995e-07
256,32,0.3151465757863031,0.043432383089795655,2.0633676479587577e-18
256,64,0.4304674258697034,0.04338725944247287,6.539633174481643e-32
256,128,0.5614661322645291,0.03024900547016334,1.0381401481754999e-44
512,8,0.09479977919911678,0.04729070856601734,0.0002511562455301772
512,16,0.17064704258817037,0.03788788046095724,0.00014504811874050153
512,32,0.23986704426817704,0.042259815169279874,4.923095899994573e-07
512,64,0.3235092508370033,0.03219379109110549,5.673121996940161e-14
512,128,0.4339856863427453,0.039407025462829474,1.2495978035118822e-18
512,256,0.565443581774327,0.030317757198243322,3.63421280973196e-40
1024,8,0.0814869211476846,0.03731041130061799,0.07234548171481939
1024,16,0.11024745058980234,0.04027631668832488,0.026030039487065365
1024,32,0.1537195636782547,0.03568635782397122,0.016826683233903916
1024,64,0.2398063192252769,0.04324583099432319,1.576302633788729e-07
1024,128,0.3099081996327985,0.037700124914043065,8.346791085690572e-08
1024,256,0.4276128640514562,0.03155636957189408,5.1591439227125246e-21
1024,512,0.5602596666386666,0.022733616727075433,2.3928492278070176e-36
2048,8,0.040581008724034896,0.04210657279892285,0.7703675027658317
2048,16,0.08382247128988515,0.04388405150409242,0.02819650226203147
2048,32,0.15178517994071977,0.04570263933173218,0.04931822021641667
2048,64,0.17380665042660168,0.043753857218052916,0.0018559995094800626
2048,128,0.21866846987387945,0.045422311163771364,5.433964440387364e-09
2048,256,0.31832454849819397,0.04664433180424614,5.754465869742859e-10
2048,512,0.4245826983307934,0.029465559174243587,6.405943010781522e-25
4096,8,0.0444939603758415,0.042792113892802484,0.9736531929062264
4096,16,0.05325181140724563,0.043545325325318913,2.1823876027534548e-05
4096,32,0.09599231996927989,0.05395774947425366,0.2342733159030155
4096,64,0.13097993831975324,0.05034140452460771,0.08893566658252886
4096,128,0.16815482941931767,0.03377413734971452,0.002795896864006086
4096,256,0.22338493993975975,0.050512599868625864,2.133159324276308e-06
4096,512,0.3189196068784275,0.03750355178528479,6.299119623106767e-18
