N,D,block_size,d_sig,k_blocks,recall_mean,recall_std
2048,128,128,32,16,1.0,0.0
2048,256,128,32,16,1.0,0.0
2048,512,128,32,16,1.0,0.0
2048,512,128,64,16,1.0,0.0
2048,512,128,128,16,1.0,0.0
2048,1024,128,32,16,1.0,0.0
2048,1024,128,64,16,1.0,0.0
2048,1024,128,128,16,1.0,0.0
4096,128,32,32,16,0.2,0.1264911064067352
4096,128,64,32,16,0.30000000000000004,0.14696938456699069
4096,128,128,16,16,0.584,0.1514727698300919
4096,128,128,32,8,0.24599999999999997,0.1299384469662463
4096,128,128,32,16,0.502,0.14763468427168464
4096,128,128,32,32,1.0,0.0
4096,128,128,64,16,0.568,0.15025311976794356
4096,128,128,128,16,0.602,0.14489996549343964
4096,256,128,32,16,0.5399999999999999,0.15874507866387544
8192,128,128,32,16,0.262,0.112942463227964
8192,256,128,32,16,0.258,0.13429817571359634
16384,128,128,32,16,0.158,0.11504781614615725
16384,256,128,32,16,0.148,0.11178550889985696
